dataset,path,label,shield_pred,shield_conf,shield_prep,shield_inf,mini_pred,mini_conf,mini_prep,mini_inf
MSU,benchmark/datasets/MSU/live/sample_7.jpg,live,live,0.98,0.002668999968591379,0.0009740001587488223,spoof,0.0051836054772138596,0.21117800042702584,4.526756999894133
MSU,benchmark/datasets/MSU/spoof/sample_7.jpg,spoof,live,0.98,0.001641999915591441,0.0014050001482246444,spoof,0.006179697811603546,0.12850399980379734,5.303366000134702
MSU,benchmark/datasets/MSU/live/sample_8.jpg,live,live,0.98,0.0015840000742173288,0.0011550000635907054,spoof,0.005301301367580891,0.1544090000606957,5.281953999656253
MSU,benchmark/datasets/MSU/spoof/sample_8.jpg,spoof,live,0.98,0.002232000042567961,0.000922000253922306,spoof,0.006171004846692085,0.18651300024430384,5.3263279996826896
MSU,benchmark/datasets/MSU/live/sample_9.jpg,live,live,0.98,0.003285999810032081,0.0013070002751192078,spoof,0.005361406598240137,0.2304680001543602,4.80348499968386
MSU,benchmark/datasets/MSU/spoof/sample_9.jpg,spoof,live,0.98,0.0024800001483527012,0.0009239997780241538,spoof,0.005985280964523554,0.1744940000207862,4.868473999977141
MSU,benchmark/datasets/MSU/live/sample_10.jpg,live,live,0.98,0.0030330002118716948,0.0010750000001280569,spoof,0.0054349335841834545,0.2133819998562103,5.3458140000657295
MSU,benchmark/datasets/MSU/spoof/sample_10.jpg,spoof,live,0.98,0.0019500002963468432,0.001261999841517536,spoof,0.0062534320168197155,0.19506599983287742,6.876611000279809
MSU,benchmark/datasets/MSU/live/sample_11.jpg,live,live,0.98,0.004814000021724496,0.0018569999156170525,spoof,0.0054830266162753105,0.284791000012774,5.904475000079401
MSU,benchmark/datasets/MSU/spoof/sample_11.jpg,spoof,live,0.98,0.001603000328032067,0.0009689997568784747,spoof,0.005901765078306198,0.21496199997272925,5.029025000112597
MSU,benchmark/datasets/MSU/live/sample_12.jpg,live,live,0.98,0.0012820000847568735,0.0006260002010094468,spoof,0.0054773916490375996,0.18631300008564722,4.700330000105168
MSU,benchmark/datasets/MSU/spoof/sample_12.jpg,spoof,live,0.98,0.0021589999050775077,0.000996999915514607,spoof,0.005990834441035986,0.19550099978005164,5.118436999964615
MSU,benchmark/datasets/MSU/live/sample_13.jpg,live,live,0.98,0.0008879997039912269,0.0005320002856024075,spoof,0.005512214731425047,0.12644500020542182,4.490256999815756
MSU,benchmark/datasets/MSU/spoof/sample_13.jpg,spoof,live,0.98,0.0011180000001331791,0.0006119998943177052,spoof,0.0059111700393259525,0.12926399995194515,5.022983999879216
MSU,benchmark/datasets/MSU/live/sample_14.jpg,live,live,0.98,0.0010720000318542589,0.0010690000635804608,spoof,0.005304607097059488,0.14765299965802114,4.570736999994551
MSU,benchmark/datasets/MSU/spoof/sample_14.jpg,spoof,live,0.98,0.0008619999789516442,0.00044199987314641476,spoof,0.006010445766150951,0.10475099998075166,4.132285000196134
MSU,benchmark/datasets/MSU/live/sample_15.jpg,live,live,0.98,0.0017219999790540896,0.000520999947184464,spoof,0.005487155169248581,0.13094899986754172,4.965360999904078
MSU,benchmark/datasets/MSU/spoof/sample_15.jpg,spoof,live,0.98,0.001702000190562103,0.0006459999895014334,spoof,0.005943752825260162,0.17071199999918463,6.130634999863105
MSU,benchmark/datasets/MSU/live/sample_16.jpg,live,live,0.98,0.0013290000424603932,0.0006769996616640128,spoof,0.005395496264100075,0.17224100020030164,5.004869000003964
MSU,benchmark/datasets/MSU/spoof/sample_16.jpg,spoof,live,0.98,0.0013349999790079892,0.0005249999048828613,spoof,0.00607470003888011,0.1687280000624014,4.628684999715915
MSU,benchmark/datasets/MSU/live/sample_17.jpg,live,live,0.98,0.0010080002539325505,0.0011560000530153047,spoof,0.005493774078786373,0.17793799997889437,4.699189999882947
MSU,benchmark/datasets/MSU/spoof/sample_17.jpg,spoof,live,0.98,0.0012740001693600789,0.0005160000000614673,spoof,0.006125086452811956,0.11552700016181916,4.405138000038278
MSU,benchmark/datasets/MSU/live/sample_18.jpg,live,live,0.98,0.001368000084767118,0.0006979998943279497,spoof,0.005367835517972708,0.17513299962956808,4.618701000254077
MSU,benchmark/datasets/MSU/spoof/sample_18.jpg,spoof,live,0.98,0.0011629999789875,0.0008299998626171146,spoof,0.006185725796967745,0.12486199966588174,4.385595000258036
MSU,benchmark/datasets/MSU/live/sample_19.jpg,live,live,0.98,0.0008510000952810515,0.0003989998731412925,spoof,0.0054557062685489655,0.10438099980092375,4.8951120002129755
MSU,benchmark/datasets/MSU/spoof/sample_19.jpg,spoof,live,0.98,0.0008560000424040481,0.00042700003177742474,spoof,0.0059686703607439995,0.12436199995136121,4.427688000305352
MSU,benchmark/datasets/MSU/live/sample_20.jpg,live,live,0.98,0.0010010003279603552,0.0006179998308653012,spoof,0.005442196503281593,0.1266290000785375,4.3144619999111455
MSU,benchmark/datasets/MSU/spoof/sample_20.jpg,spoof,live,0.98,0.0015190003068710212,0.0007869998626119923,spoof,0.006046575028449297,0.17887300009533647,4.610639000020456
MSU,benchmark/datasets/MSU/live/sample_21.jpg,live,live,0.98,0.0008140000318235252,0.0006569998731720261,spoof,0.005359562113881111,0.18810800020219176,4.776716999913333
MSU,benchmark/datasets/MSU/spoof/sample_21.jpg,spoof,live,0.98,0.0012300001799303573,0.000681000074109761,spoof,0.006058494094759226,0.1601159997335344,5.818928000280721
MSU,benchmark/datasets/MSU/live/sample_22.jpg,live,live,0.98,0.0008339998203155119,0.0017570000636624172,spoof,0.0054104989394545555,0.1598409999132855,5.976093000299443
MSU,benchmark/datasets/MSU/spoof/sample_22.jpg,spoof,live,0.98,0.0013160001799406018,0.0010559997463133186,spoof,0.006246280390769243,0.2204769998570555,6.17253200016421
MSU,benchmark/datasets/MSU/live/sample_23.jpg,live,live,0.98,0.0010220001058769412,0.0005849997251061723,spoof,0.005365564953535795,0.16403499967054813,4.938746000334504
MSU,benchmark/datasets/MSU/spoof/sample_23.jpg,spoof,live,0.98,0.0008759998308960348,0.0011610000001383014,spoof,0.006086902227252722,0.244407000081992,5.728700999952707
MSU,benchmark/datasets/MSU/live/sample_24.jpg,live,live,0.98,0.0018789996829582378,0.0009870000212686136,spoof,0.0055123791098594666,0.19474600003377418,4.89292900010696
MSU,benchmark/datasets/MSU/spoof/sample_24.jpg,spoof,live,0.98,0.0008100000741251279,0.0004349999471742194,spoof,0.005963648669421673,0.14297200004875776,5.076188000202819
MSU,benchmark/datasets/MSU/live/sample_25.jpg,live,live,0.98,0.0012340001376287546,0.0011269999049545731,spoof,0.0053667835891246796,0.18109999973603408,4.88762199984194
MSU,benchmark/datasets/MSU/spoof/sample_25.jpg,spoof,live,0.98,0.0011539996194187552,0.0016200001482502557,spoof,0.006155793555080891,0.2268939997520647,4.900289000033808
MSU,benchmark/datasets/MSU/live/sample_26.jpg,live,live,0.98,0.0011880001693498343,0.0012660002539632842,spoof,0.005504443310201168,0.1451709999855666,5.726513999888994
MSU,benchmark/datasets/MSU/spoof/sample_26.jpg,spoof,live,0.98,0.0013310000213095918,0.0005699998837371822,spoof,0.006024803500622511,0.17872699982035556,5.193483000311971
MSU,benchmark/datasets/MSU/live/sample_27.jpg,live,live,0.98,0.0018390001059742644,0.0012329996934568044,spoof,0.00544252572581172,0.41743100018720725,7.715375999850949
MSU,benchmark/datasets/MSU/spoof/sample_27.jpg,spoof,live,0.98,0.0008900001375877764,0.001362000148219522,spoof,0.006050197873264551,0.14840699986962136,4.320951999943645
MSU,benchmark/datasets/MSU/live/sample_28.jpg,live,live,0.98,0.0011460001587693114,0.00048199990487773903,spoof,0.005574855022132397,0.1225310002155311,4.978687999937392
MSU,benchmark/datasets/MSU/spoof/sample_28.jpg,spoof,live,0.98,0.001376999989588512,0.0010230000953015406,spoof,0.00595442159101367,0.19892399996024324,6.45759300005011
MSU,benchmark/datasets/MSU/live/sample_29.jpg,live,live,0.98,0.0015339996934926603,0.001937000433827052,spoof,0.00525278365239501,0.21848300002602628,5.3608859998348635
MSU,benchmark/datasets/MSU/spoof/sample_29.jpg,spoof,live,0.98,0.0011219999578315765,0.0006939999366295524,spoof,0.00626220740377903,0.18294299979970674,6.01153300021906
MSU,benchmark/datasets/MSU/live/sample_30.jpg,live,live,0.98,0.0034199997571704444,0.002474000211805105,spoof,0.005430177319794893,0.8373280002160755,4.926972999783175
MSU,benchmark/datasets/MSU/spoof/sample_30.jpg,spoof,live,0.98,0.0012419995982781984,0.001018000148178544,spoof,0.006073132157325745,0.14929899998605833,4.525423999893974
MSU,benchmark/datasets/MSU/live/sample_31.jpg,live,live,0.98,0.001759000042511616,0.001196000084746629,spoof,0.00545680383220315,0.19947199962189188,5.20789300026081
MSU,benchmark/datasets/MSU/spoof/sample_31.jpg,spoof,live,0.98,0.0007690000529692043,0.0006820000635343604,spoof,0.006072263699024916,0.13053499969828408,4.280381000171474
MSU,benchmark/datasets/MSU/live/sample_32.jpg,live,live,0.98,0.000493999777972931,0.0004000003173132427,spoof,0.005408068653196096,0.09815600014917436,4.731424000055995
MSU,benchmark/datasets/MSU/spoof/sample_32.jpg,spoof,live,0.98,0.0012179998520878144,0.0019060003069171216,spoof,0.0059303711168468,0.25458800018896,5.502004999925703
MSU,benchmark/datasets/MSU/live/sample_33.jpg,live,live,0.98,0.001586999587743776,0.0009550003596814349,spoof,0.005506528541445732,0.18737199980023433,4.337244999987888
MSU,benchmark/datasets/MSU/spoof/sample_33.jpg,spoof,live,0.98,0.0020890001906082034,0.0010259996088279877,spoof,0.005878060590475798,0.20203499980198103,4.632025000319118
